,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2023-11-10T20:32:08.421+00:00, 0.160E+00,   0.16042, 0.14531E+01
      2,2023-11-10T20:32:08.571+00:00, 0.160E+00,   0.32085, 0.15000E+01
      3,2023-11-10T20:32:08.692+00:00, 0.141E+00,   0.46206, 0.15625E+01
      4,2023-11-10T20:32:08.845+00:00, 0.155E+00,   0.61740, 0.16719E+01
      5,2023-11-10T20:32:08.926+00:00, 0.809E-01,   0.69827, 0.17188E+01
      6,2023-11-10T20:32:09.148+00:00, 0.301E-01,   0.72834, 0.18594E+01
      7,2023-11-10T20:32:09.214+00:00, 0.301E-01,   0.75841, 0.18750E+01
      8,2023-11-10T20:32:09.367+00:00, 0.331E-01,   0.79148, 0.19688E+01
      9,2023-11-10T20:32:09.467+00:00, 0.364E-01,   0.82786, 0.20156E+01
     10,2023-11-10T20:32:09.624+00:00, 0.400E-01,   0.86788, 0.20938E+01
     20,2023-11-10T20:32:10.808+00:00, 0.475E-01,   1.30982, 0.25312E+01
     30,2023-11-10T20:32:12.078+00:00, 0.194E-01,   1.58793, 0.30938E+01
     40,2023-11-10T20:32:13.224+00:00, 0.175E-01,   1.77999, 0.36875E+01
     50,2023-11-10T20:32:14.353+00:00, 0.233E-01,   1.98538, 0.41250E+01
     60,2023-11-10T20:32:15.549+00:00, 0.233E-01,   2.21836, 0.48125E+01
     70,2023-11-10T20:32:16.724+00:00, 0.202E-01,   2.43913, 0.55312E+01
     80,2023-11-10T20:32:17.930+00:00, 0.180E-01,   2.63027, 0.62344E+01
     90,2023-11-10T20:32:19.176+00:00, 0.157E-01,   2.79849, 0.69375E+01
    100,2023-11-10T20:32:20.356+00:00, 0.138E-01,   2.94695, 0.76094E+01
    200,2023-11-10T20:32:32.553+00:00, 0.220E-01,   4.88350, 0.14562E+02
    300,2023-11-10T20:32:44.508+00:00, 0.238E-01,   7.15138, 0.20312E+02
    400,2023-11-10T20:32:56.533+00:00, 0.228E-01,   9.28676, 0.26266E+02
    500,2023-11-10T20:33:14.213+00:00, 0.178E-01,  11.50896, 0.38391E+02
    600,2023-11-10T20:33:31.767+00:00, 0.272E-01,  13.92907, 0.49922E+02
    700,2023-11-10T20:33:56.282+00:00, 0.237E-01,  16.42215, 0.63531E+02
    800,2023-11-10T20:34:22.821+00:00, 0.314E-01,  19.46467, 0.78766E+02
    900,2023-11-10T20:34:46.153+00:00, 0.346E-01,  22.47725, 0.94562E+02
   1000,2023-11-10T20:35:09.822+00:00, 0.266E-01,  25.24058, 0.11177E+03
   1100,2023-11-10T20:35:31.354+00:00, 0.266E-01,  27.89812, 0.12667E+03
   1200,2023-11-10T20:35:54.357+00:00, 0.239E-01,  30.46464, 0.14264E+03
   1300,2023-11-10T20:36:17.912+00:00, 0.239E-01,  32.85448, 0.15948E+03
   1400,2023-11-10T20:36:42.491+00:00, 0.239E-01,  35.24433, 0.17422E+03
   1500,2023-11-10T20:37:04.397+00:00, 0.214E-01,  37.59416, 0.18548E+03
   1600,2023-11-10T20:37:27.737+00:00, 0.192E-01,  39.53843, 0.20161E+03
   1700,2023-11-10T20:37:51.134+00:00, 0.192E-01,  41.46337, 0.21489E+03
   1800,2023-11-10T20:38:06.470+00:00, 0.192E-01,  43.38831, 0.22216E+03
   1900,2023-11-10T20:38:17.471+00:00, 0.212E-01,  45.37677, 0.22442E+03
   2000,2023-11-10T20:38:28.468+00:00, 0.282E-01,  47.88641, 0.22645E+03
   2100,2023-11-10T20:38:44.195+00:00, 0.282E-01,  50.70472, 0.23486E+03
   2200,2023-11-10T20:39:05.581+00:00, 0.341E-01,  53.72058, 0.24925E+03
   2300,2023-11-10T20:39:25.424+00:00, 0.413E-01,  57.49186, 0.26297E+03
   2365,2023-11-10T20:39:36.298+00:00, 0.351E-01,  60.00000, 0.26991E+03
